SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
236725,2026,2026-03-02 00:00:00,1110112000,12,2,12,0,240000.0,REDO,303,,,
236726,2026,2026-03-02 00:00:00,1110112000,12,6,2,0,51026.21,REDO,303,,,
235924,2026,2026-02-09 00:00:00,1110112000,11,9,2,0,13500.0,DIN,31,,,
235925,2026,2026-02-09 00:00:00,1110112000,11,4,7,0,8202199.13,DIN,31,,,
235930,2026,2026-02-09 00:00:00,1110112000,12,1,28,0,54351.9,REDO,180,,,
235931,2026,2026-02-09 00:00:00,1110112000,12,1,16,0,1583920.0,REDO,180,,,
235932,2026,2026-02-09 00:00:00,1110112000,12,6,1,0,271050.0,REDO,147,,,
235933,2026,2026-02-09 00:00:00,1110112000,12,1,34,0,327500.0,REDO,147,,,
235934,2026,2026-02-09 00:00:00,1110112000,12,1,31,0,418325.41,REDO,147,,,
235935,2026,2026-02-09 00:00:00,1110112000,12,1,38,0,194537.72,REDO,147,,,
235936,2026,2026-02-09 00:00:00,1110112000,12,2,8,0,54000.0,REDO,147,,,
235937,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,160000.0,REDO,147,,,
235938,2026,2026-02-09 00:00:00,1110112000,12,2,3,0,105276.84,REDO,147,,,
235939,2026,2026-02-09 00:00:00,1110112000,12,2,10,3,66748.92,REDO,147,,,
235940,2026,2026-02-09 00:00:00,1110112000,12,6,2,0,6031.14,REDO,147,,,
235941,2026,2026-02-09 00:00:00,1110112000,12,6,1,0,1400425.0,REDO,191,,,
235942,2026,2026-02-09 00:00:00,1110112000,12,1,34,0,717750.0,REDO,191,,,
235943,2026,2026-02-09 00:00:00,1110112000,12,1,31,0,1795662.11,REDO,191,,,
235944,2026,2026-02-09 00:00:00,1110112000,12,1,2,0,26928.0,REDO,191,,,
235945,2026,2026-02-09 00:00:00,1110112000,12,1,38,0,764803.95,REDO,191,,,
235946,2026,2026-02-09 00:00:00,1110112000,12,2,8,0,258660.0,REDO,191,,,
235947,2026,2026-02-09 00:00:00,1110112000,12,9,2,0,750000.0,REDO,191,,,
235948,2026,2026-02-09 00:00:00,1110112000,12,2,10,3,133650.37,REDO,191,,,
235949,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,149400.0,REDO,191,,,
235950,2026,2026-02-09 00:00:00,1110112000,12,1,34,0,720000.0,REDO,195,,,
235951,2026,2026-02-09 00:00:00,1110112000,12,1,31,0,1051757.31,REDO,195,,,
235952,2026,2026-02-09 00:00:00,1110112000,12,1,38,0,226459.28,REDO,195,,,
235953,2026,2026-02-09 00:00:00,1110112000,12,2,8,0,176520.0,REDO,195,,,
235954,2026,2026-02-09 00:00:00,1110112000,12,2,10,3,67433.71,REDO,195,,,
235955,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,135400.0,REDO,195,,,
235956,2026,2026-02-09 00:00:00,1110112000,12,6,2,0,768.29,REDO,195,,,
235990,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,634099.03,REDO,198,,,
235991,2026,2026-02-10 00:00:00,1110112000,12,1,17,2,15709.3,REDO,198,,,
235992,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,891697.91,REDO,198,,,
235993,2026,2026-02-10 00:00:00,1110112000,12,2,11,0,444128.55,REDO,198,,,
235994,2026,2026-02-10 00:00:00,1110112000,12,1,38,0,439119.15,REDO,198,,,
235995,2026,2026-02-10 00:00:00,1110112000,12,2,8,0,334215.0,REDO,198,,,
235996,2026,2026-02-10 00:00:00,1110112000,12,2,10,3,65879.61,REDO,198,,,
235997,2026,2026-02-10 00:00:00,1110112000,12,2,12,0,111400.0,REDO,198,,,
235998,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,19624.43,REDO,198,,,
235999,2026,2026-02-10 00:00:00,1110112000,12,6,1,0,171100.0,REDO,146,,,
236000,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,285500.0,REDO,146,,,
236001,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,667779.66,REDO,146,,,
236002,2026,2026-02-10 00:00:00,1110112000,12,2,11,0,123700.5,REDO,146,,,
236003,2026,2026-02-10 00:00:00,1110112000,12,1,38,0,1518154.21,REDO,146,,,
236004,2026,2026-02-10 00:00:00,1110112000,12,2,8,0,160000.0,REDO,146,,,
236005,2026,2026-02-10 00:00:00,1110112000,12,2,12,0,258000.0,REDO,146,,,
236006,2026,2026-02-10 00:00:00,1110112000,12,1,17,3,22886.27,REDO,197,,,
236007,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,545200.0,REDO,197,,,
236008,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,1278306.11,REDO,197,,,
236009,2026,2026-02-10 00:00:00,1110112000,12,2,11,0,163633.96,REDO,197,,,
236010,2026,2026-02-10 00:00:00,1110112000,12,1,38,0,252903.48,REDO,197,,,
236011,2026,2026-02-10 00:00:00,1110112000,12,2,8,0,219220.0,REDO,197,,,
236012,2026,2026-02-10 00:00:00,1110112000,12,2,10,3,20717.44,REDO,197,,,
236013,2026,2026-02-10 00:00:00,1110112000,12,2,12,0,101400.0,REDO,197,,,
236183,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,484811.85,DIN,38,,,
236184,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,38,,,
236185,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,9930438.0,DIN,38,,,
236186,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,484811.85,DIN,38,,,
236187,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,38,,,
236188,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,9930438.0,DIN,38,,,
236189,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,-8045498.37,DIN,38,,,
236190,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,-484811.85,DIN,38,,,
236191,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,-9930438.0,DIN,38,,,
236192,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,484811.85,DIN,38,,,
236193,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,38,,,
236194,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,9930438.0,DIN,38,,,
236195,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,-8045498.37,DIN,38,,,
236196,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,-8045498.37,DIN,38,,,
236197,2026,2026-02-18 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,38,,,
236198,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,-484811.85,DIN,38,,,
236199,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,-484811.85,DIN,38,,,
236200,2026,2026-02-18 00:00:00,1110112000,12,6,1,0,484811.85,DIN,38,,,
236201,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,-9930438.0,DIN,38,,,
236202,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,-9930438.0,DIN,38,,,
236203,2026,2026-02-18 00:00:00,1110112000,17,5,1,14,9930438.0,DIN,38,,,
236204,2026,2026-02-18 00:00:00,1110112000,12,1,9,0,715779.9,REDO,230,,,
236205,2026,2026-02-18 00:00:00,1110112000,12,2,12,0,23000.0,REDO,230,,,
236206,2026,2026-02-18 00:00:00,1110112000,12,1,1,2,89078276.8,REDO,231,,,
236207,2026,2026-02-18 00:00:00,1110112000,12,1,28,0,155325.6,REDO,212,,,
236208,2026,2026-02-18 00:00:00,1110112000,12,1,34,0,425000.0,REDO,234,,,
236209,2026,2026-02-18 00:00:00,1110112000,12,1,31,0,1187317.93,REDO,234,,,
236210,2026,2026-02-18 00:00:00,1110112000,12,1,38,0,122538.32,REDO,234,,,
236211,2026,2026-02-18 00:00:00,1110112000,12,2,8,0,100000.0,REDO,234,,,
236212,2026,2026-02-18 00:00:00,1110112000,12,2,10,3,198862.9,REDO,234,,,
236213,2026,2026-02-18 00:00:00,1110112000,12,2,12,0,215400.0,REDO,234,,,
236214,2026,2026-02-18 00:00:00,1110112000,12,6,2,0,215.46,REDO,234,,,
236215,2026,2026-02-18 00:00:00,1110112000,12,1,34,0,1492537.83,REDO,233,,,
236216,2026,2026-02-18 00:00:00,1110112000,12,1,31,0,15894361.34,REDO,233,,,
236217,2026,2026-02-18 00:00:00,1110112000,12,1,38,0,432425.0,REDO,233,,,
236218,2026,2026-02-18 00:00:00,1110112000,12,2,8,0,302200.0,REDO,233,,,
236219,2026,2026-02-18 00:00:00,1110112000,12,2,12,0,178000.0,REDO,233,,,
236220,2026,2026-02-18 00:00:00,1110112000,12,6,2,0,616.09,REDO,233,,,
236260,2026,2026-02-19 00:00:00,1110112000,12,6,1,0,858325.0,REDO,241,,,
236261,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,-429.64,REDO,241,,,
236262,2026,2026-02-19 00:00:00,1110112000,12,1,20,0,305400.0,REDO,241,,,
236263,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,578195.47,REDO,241,,,
236264,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,1619272.52,REDO,241,,,
236265,2026,2026-02-19 00:00:00,1110112000,12,1,1,1,-10.01,REDO,241,,,
236266,2026,2026-02-19 00:00:00,1110112000,12,1,25,2,-1.5,REDO,241,,,
236267,2026,2026-02-19 00:00:00,1110112000,12,1,38,0,156800.0,REDO,241,,,
236268,2026,2026-02-19 00:00:00,1110112000,12,2,8,0,162835.0,REDO,241,,,
236269,2026,2026-02-19 00:00:00,1110112000,12,2,10,3,124657.55,REDO,241,,,
236270,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,124000.0,REDO,241,,,
236271,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,11453.87,REDO,241,,,
236272,2026,2026-02-19 00:00:00,1110112000,12,6,1,0,203287.5,REDO,236,,,
236273,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,335000.0,REDO,236,,,
236274,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,399144.75,REDO,236,,,
236275,2026,2026-02-19 00:00:00,1110112000,12,2,11,0,254251.8,REDO,236,,,
236276,2026,2026-02-19 00:00:00,1110112000,12,1,38,0,227069.16,REDO,236,,,
236277,2026,2026-02-19 00:00:00,1110112000,12,2,8,0,61220.0,REDO,236,,,
236278,2026,2026-02-19 00:00:00,1110112000,12,2,10,3,89717.32,REDO,236,,,
236279,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,56000.0,REDO,236,,,
236280,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,399173.49,REDO,244,,,
236281,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,47174.7,REDO,244,,,
236282,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,343017.49,REDO,244,,,
236283,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,40000.0,REDO,244,,,
236284,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,8432.0,REDO,244,,,
236285,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,399173.49,REDO,244,,,
236286,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,47174.7,REDO,244,,,
236287,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,343017.49,REDO,244,,,
236288,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,40000.0,REDO,244,,,
236289,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,8432.0,REDO,244,,,
236290,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,-399173.49,REDO,244,,,
236291,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,-343017.49,REDO,244,,,
236292,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,-47174.7,REDO,244,,,
236293,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,-40000.0,REDO,244,,,
236294,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,-8432.0,REDO,244,,,
236295,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,399173.49,REDO,244,,,
236296,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,47174.7,REDO,244,,,
236297,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,343017.49,REDO,244,,,
236298,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,40000.0,REDO,244,,,
236299,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,8432.0,REDO,244,,,
236300,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,-399173.49,REDO,244,,,
236301,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,-399173.49,REDO,244,,,
236302,2026,2026-02-19 00:00:00,1110112000,12,1,5,1,399173.49,REDO,244,,,
236303,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,-343017.49,REDO,244,,,
236304,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,-343017.49,REDO,244,,,
236305,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,343017.49,REDO,244,,,
236306,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,-47174.7,REDO,244,,,
236307,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,-47174.7,REDO,244,,,
236308,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,47174.7,REDO,244,,,
236309,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,-40000.0,REDO,244,,,
236310,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,-40000.0,REDO,244,,,
236311,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,40000.0,REDO,244,,,
236312,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,-8432.0,REDO,244,,,
236313,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,-8432.0,REDO,244,,,
236314,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,8432.0,REDO,244,,,
236323,2026,2026-02-20 00:00:00,1110112000,12,6,1,0,135525.0,REDO,228,,,
236324,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,868225.72,REDO,228,,,
236325,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,1771097.22,REDO,228,,,
236326,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,39200.0,REDO,228,,,
236327,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,54000.0,REDO,228,,,
236328,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,88000.0,REDO,228,,,
236329,2026,2026-02-20 00:00:00,1110112000,12,6,2,0,4258.84,REDO,228,,,
236330,2026,2026-02-20 00:00:00,1110112000,12,6,1,0,293637.51,REDO,251,,,
236331,2026,2026-02-20 00:00:00,1110112000,12,1,17,4,170057.74,REDO,251,,,
236332,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,1137046.2,REDO,251,,,
236333,2026,2026-02-20 00:00:00,1110112000,12,1,17,2,12150.99,REDO,251,,,
236334,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,4350147.11,REDO,251,,,
236335,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,45200.0,REDO,251,,,
236336,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,293220.0,REDO,251,,,
236337,2026,2026-02-20 00:00:00,1110112000,12,2,10,3,68532.1,REDO,251,,,
236338,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,3550000.0,REDO,251,,,
236357,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,873570.32,REDO,252,,,
236358,2026,2026-02-20 00:00:00,1110112000,12,1,17,2,10103.05,REDO,252,,,
236359,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,2364921.29,REDO,252,,,
236360,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,331840.0,REDO,252,,,
236361,2026,2026-02-20 00:00:00,1110112000,12,2,10,3,399316.97,REDO,252,,,
236362,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,71000.0,REDO,252,,,
236363,2026,2026-02-20 00:00:00,1110112000,12,1,19,2,693000.0,REDO,247,,,
236364,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,1290024.78,REDO,247,,,
236365,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,20076981.02,REDO,247,,,
236366,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,39200.0,REDO,247,,,
236367,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,133000.0,REDO,247,,,
236368,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,1994340.31,REDO,247,,,
235863,2026,2026-02-06 00:00:00,1110112000,12,6,1,0,421910.58,DIN,30,,,
235864,2026,2026-02-06 00:00:00,1110112000,11,9,2,0,6000.0,DIN,30,,,
235865,2026,2026-02-06 00:00:00,1110112000,11,4,7,0,8084638.89,DIN,30,,,
235866,2026,2026-02-06 00:00:00,1110112000,12,6,1,0,569283.62,REDO,176,,,
235867,2026,2026-02-06 00:00:00,1110112000,12,1,17,3,40546.29,REDO,176,,,
235868,2026,2026-02-06 00:00:00,1110112000,12,1,17,4,70384.36,REDO,176,,,
235869,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,476200.0,REDO,176,,,
235870,2026,2026-02-06 00:00:00,1110112000,12,1,17,2,4333.6,REDO,176,,,
235871,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,712605.16,REDO,176,,,
235872,2026,2026-02-06 00:00:00,1110112000,12,1,38,0,146303.44,REDO,176,,,
235873,2026,2026-02-06 00:00:00,1110112000,12,2,8,0,16861.12,REDO,176,,,
235874,2026,2026-02-06 00:00:00,1110112000,12,1,1,1,27788.28,REDO,176,,,
235875,2026,2026-02-06 00:00:00,1110112000,12,9,2,0,8000.0,REDO,176,,,
235876,2026,2026-02-06 00:00:00,1110112000,12,2,12,0,8000.0,REDO,176,,,
235877,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,13.63,REDO,176,,,
235878,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,143750.0,REDO,159,,,
235879,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,339450.53,REDO,159,,,
235880,2026,2026-02-06 00:00:00,1110112000,12,2,11,0,415929.44,REDO,159,,,
235881,2026,2026-02-06 00:00:00,1110112000,12,1,19,3,3049500.0,REDO,159,,,
235882,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,1807.86,REDO,159,,,
235883,2026,2026-02-06 00:00:00,1110112000,11,4,1,0,1930755.1,REDO,187,,,
235884,2026,2026-02-06 00:00:00,1110112000,12,1,28,0,14009782.05,REDO,174,,,
236824,2026,2026-03-05 00:00:00,1110112000,12,1,34,0,367250.0,REDO,314,,,
236825,2026,2026-03-05 00:00:00,1110112000,12,1,17,2,541.7,REDO,314,,,
236826,2026,2026-03-05 00:00:00,1110112000,12,1,31,0,1091735.21,REDO,314,,,
236827,2026,2026-03-05 00:00:00,1110112000,12,2,11,0,150163.59,REDO,314,,,
236828,2026,2026-03-05 00:00:00,1110112000,12,2,8,0,131000.0,REDO,314,,,
236829,2026,2026-03-05 00:00:00,1110112000,12,2,10,3,127984.09,REDO,314,,,
236830,2026,2026-03-05 00:00:00,1110112000,12,2,12,0,28000.0,REDO,314,,,
236831,2026,2026-03-05 00:00:00,1110112000,12,6,2,0,221589.29,REDO,314,,,
237057,2026,2026-03-12 00:00:00,1110112000,12,1,9,0,21000.0,REDO,350,,,
237058,2026,2026-03-12 00:00:00,1110112000,12,2,12,0,1000.0,REDO,350,,,
237060,2026,2026-03-12 00:00:00,1110112000,12,6,1,0,434867.55,REDO,359,,,
237061,2026,2026-03-12 00:00:00,1110112000,12,1,5,1,-1554.75,REDO,359,,,
237062,2026,2026-03-12 00:00:00,1110112000,12,1,34,0,118800.0,REDO,359,,,
237063,2026,2026-03-12 00:00:00,1110112000,12,1,31,0,200278.46,REDO,359,,,
237064,2026,2026-03-12 00:00:00,1110112000,12,1,38,0,162800.0,REDO,359,,,
237065,2026,2026-03-12 00:00:00,1110112000,12,2,8,0,196605.0,REDO,359,,,
237066,2026,2026-03-12 00:00:00,1110112000,12,2,12,0,90000.0,REDO,359,,,
237067,2026,2026-03-12 00:00:00,1110112000,12,6,2,0,146961.71,REDO,359,,,
237068,2026,2026-03-12 00:00:00,1110112000,12,1,34,0,211000.0,REDO,348,,,
237069,2026,2026-03-12 00:00:00,1110112000,12,1,17,2,541.7,REDO,348,,,
237070,2026,2026-03-12 00:00:00,1110112000,12,1,31,0,383112.33,REDO,348,,,
237071,2026,2026-03-12 00:00:00,1110112000,12,2,11,0,253393.24,REDO,348,,,
237072,2026,2026-03-12 00:00:00,1110112000,12,1,38,0,372484.28,REDO,348,,,
237073,2026,2026-03-12 00:00:00,1110112000,12,2,8,0,386140.0,REDO,348,,,
237074,2026,2026-03-12 00:00:00,1110112000,12,2,12,0,122000.0,REDO,348,,,
237075,2026,2026-03-12 00:00:00,1110112000,12,6,2,0,40300.2,REDO,348,,,
237132,2026,2026-03-16 00:00:00,1110112000,12,1,9,0,212504.76,REDO,368,,,
237133,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,13000.0,REDO,368,,,
236014,2026,2026-02-11 00:00:00,1110112000,12,1,1,1,-256996.97,DIN,33,,,
236015,2026,2026-02-11 00:00:00,1110112000,12,6,1,0,1228507.79,DIN,34,,,
236016,2026,2026-02-11 00:00:00,1110112000,11,9,2,0,4500.0,DIN,34,,,
236017,2026,2026-02-11 00:00:00,1110112000,11,4,3,2,9767815.18,DIN,34,,,
236018,2026,2026-02-11 00:00:00,1110112000,11,4,7,0,10268176.96,DIN,34,,,
236019,2026,2026-02-11 00:00:00,1110112000,11,4,3,4,3355732.52,DIN,34,,,
236020,2026,2026-02-11 00:00:00,1110112000,11,4,3,1,11869382.02,DIN,34,,,
236021,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,109250.0,REDO,193,,,
236022,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,985122.86,REDO,193,,,
236023,2026,2026-02-11 00:00:00,1110112000,12,1,38,0,123600.0,REDO,193,,,
236024,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,400000.0,REDO,193,,,
236025,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,596.19,REDO,193,,,
236026,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,130796.65,REDO,199,,,
236027,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,754324.77,REDO,199,,,
236028,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,15000.0,REDO,199,,,
236029,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,811.1,REDO,199,,,
236030,2026,2026-02-11 00:00:00,1110112000,12,1,3,1,-2635.14,REDO,202,,,
236031,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,940158.52,REDO,202,,,
236032,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,9603097.73,REDO,202,,,
236033,2026,2026-02-11 00:00:00,1110112000,12,1,3,3,-7904.22,REDO,202,,,
236034,2026,2026-02-11 00:00:00,1110112000,12,1,25,2,-237.57,REDO,202,,,
236035,2026,2026-02-11 00:00:00,1110112000,12,1,1,1,5724016.19,REDO,202,,,
236036,2026,2026-02-11 00:00:00,1110112000,12,1,25,1,-1344.24,REDO,202,,,
236037,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,19993.64,REDO,202,,,
236038,2026,2026-02-11 00:00:00,1110112000,12,1,3,1,-2635.14,REDO,202,,,
236039,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,940158.52,REDO,202,,,
236040,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,9603097.73,REDO,202,,,
236041,2026,2026-02-11 00:00:00,1110112000,12,1,3,3,-7904.22,REDO,202,,,
236042,2026,2026-02-11 00:00:00,1110112000,12,1,25,2,-237.57,REDO,202,,,
236043,2026,2026-02-11 00:00:00,1110112000,12,1,1,1,5724016.21,REDO,202,,,
236044,2026,2026-02-11 00:00:00,1110112000,12,1,25,1,-1344.24,REDO,202,,,
236045,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,19993.64,REDO,202,,,
236046,2026,2026-02-11 00:00:00,1110112000,12,1,1,1,-5724016.19,REDO,202,,,
236047,2026,2026-02-11 00:00:00,1110112000,12,1,3,1,2635.14,REDO,202,,,
236048,2026,2026-02-11 00:00:00,1110112000,12,1,3,3,7904.22,REDO,202,,,
236049,2026,2026-02-11 00:00:00,1110112000,12,1,25,1,1344.24,REDO,202,,,
236050,2026,2026-02-11 00:00:00,1110112000,12,1,25,2,237.57,REDO,202,,,
236051,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,-9603097.73,REDO,202,,,
236052,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,-940158.52,REDO,202,,,
236053,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,-19993.64,REDO,202,,,
236054,2026,2026-02-11 00:00:00,1110112000,12,1,9,0,261617.98,REDO,201,,,
236055,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,15000.0,REDO,201,,,
236056,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,209314.51,REDO,194,,,
236057,2026,2026-02-11 00:00:00,1110112000,12,1,17,2,37844.8,REDO,194,,,
236058,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,560068.44,REDO,194,,,
236059,2026,2026-02-11 00:00:00,1110112000,12,2,11,0,291797.68,REDO,194,,,
236060,2026,2026-02-11 00:00:00,1110112000,12,2,10,3,14896.5,REDO,194,,,
236061,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,27817.32,REDO,194,,,
236062,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,207750.0,REDO,205,,,
236063,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,367930.3,REDO,205,,,
236064,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,358.6,REDO,205,,,
236065,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,10385.46,REDO,203,,,
236066,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,62532.37,REDO,203,,,
236067,2026,2026-02-11 00:00:00,1110112000,12,2,10,3,27049.34,REDO,203,,,
236068,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,65344.86,REDO,203,,,
236069,2026,2026-02-11 00:00:00,1110112000,12,1,1,2,82163143.99,REDO,213,,,
236315,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,46250.0,REDO,224,,,
236316,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,325742.46,REDO,224,,,
236317,2026,2026-02-20 00:00:00,1110112000,12,1,19,3,108000.0,REDO,224,,,
236318,2026,2026-02-20 00:00:00,1110112000,11,9,2,0,4500.0,DIN,40,,,
236319,2026,2026-02-20 00:00:00,1110112000,12,6,1,0,539002.18,DIN,40,,,
236320,2026,2026-02-20 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,40,,,
236321,2026,2026-02-20 00:00:00,1110112000,12,1,9,0,290740.9,REDO,242,,,
236322,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,10000.0,REDO,242,,,
236339,2026,2026-02-20 00:00:00,1110112000,12,6,1,0,293637.51,REDO,251,,,
236340,2026,2026-02-20 00:00:00,1110112000,12,1,17,4,170057.74,REDO,251,,,
236341,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,1137046.2,REDO,251,,,
236342,2026,2026-02-20 00:00:00,1110112000,12,1,17,2,12150.99,REDO,251,,,
236343,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,4350147.11,REDO,251,,,
236344,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,45200.0,REDO,251,,,
236345,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,293220.0,REDO,251,,,
236346,2026,2026-02-20 00:00:00,1110112000,12,2,10,3,68532.1,REDO,251,,,
236347,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,3550000.0,REDO,251,,,
