SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
539896,2026,2026-02-27 00:00:00,2,110,1,2,6,0,1110102000,35,0,0,1243,50008,1500.0,1500.0,,,,,N,,
539897,2026,2026-02-27 00:00:00,2,110,1,1,7,0,1110102000,35,0,0,1243,50008,193458.43,193458.43,,,,,N,,
539898,2026,2026-02-27 00:00:00,2,110,1,2,1,0,1110102000,35,0,0,1243,50008,417973.4,417973.4,,,,,N,,
539899,2026,2026-02-27 00:00:00,2,110,1,4,0,0,1110102000,35,0,0,1243,50008,100302.0,100302.0,,,,,N,,
539900,2026,2026-02-27 00:00:00,2,110,1,3,1,0,1110102000,35,0,0,1243,50008,92177.05,92177.05,,,,,N,,
539901,2026,2026-02-27 00:00:00,2,110,1,4,0,0,1110102000,1,0,0,1244,50008,301885.0,301885.0,,,,,N,,
539902,2026,2026-02-27 00:00:00,2,110,1,1,3,0,1110102000,1,0,0,1244,50008,6624262.65,6624262.65,,,,,N,,
539903,2026,2026-02-27 00:00:00,2,110,1,1,7,0,1110102000,1,0,0,1244,50008,1942165.78,1942165.78,,,,,N,,
539904,2026,2026-02-27 00:00:00,2,110,1,2,6,0,1110102000,1,0,0,1244,50008,7500.0,7500.0,,,,,N,,
539905,2026,2026-02-27 00:00:00,2,110,1,1,1,0,1110102000,1,0,0,1244,50008,5207504.93,5207504.93,,,,,N,,
539906,2026,2026-02-27 00:00:00,2,110,1,2,2,0,1110102000,1,0,0,1244,50008,996911.43,996911.43,,,,,N,,
540247,2026,2026-02-27 00:00:00,24,110,1,1,3,0,1110117000,34,0,0,1325,50008,5209461.64,5209461.64,,,,,N,,
540248,2026,2026-02-27 00:00:00,24,110,1,2,2,0,1110117000,34,0,0,1325,50008,15000.0,15000.0,,,,,N,,
540249,2026,2026-02-27 00:00:00,24,110,1,2,6,0,1110117000,34,0,0,1325,50008,6000.0,6000.0,,,,,N,,
540250,2026,2026-02-27 00:00:00,24,110,1,6,0,0,1110117000,34,0,0,1325,50008,1224188.54,1224188.54,,,,,N,,
540251,2026,2026-02-27 00:00:00,24,110,1,1,1,0,1110117000,36,0,0,1325,50008,2441389.1,2441389.1,,,,,N,,
540252,2026,2026-02-27 00:00:00,24,110,1,2,1,0,1110117000,34,0,0,1325,50008,3881937.63,3881937.63,,,,,N,,
540253,2026,2026-02-27 00:00:00,24,110,1,1,7,0,1110117000,36,0,0,1325,50008,108652.55,108652.55,,,,,N,,
540254,2026,2026-02-27 00:00:00,24,110,1,1,1,0,1110117000,34,0,0,1325,50008,5507533.87,5507533.87,,,,,N,,
540255,2026,2026-02-27 00:00:00,24,110,1,1,7,0,1110117000,34,0,0,1325,50008,932743.41,932743.41,,,,,N,,
540256,2026,2026-02-27 00:00:00,24,110,1,4,0,0,1110117000,34,0,0,1325,50008,33828.0,33828.0,,,,,N,,
540257,2026,2026-02-27 00:00:00,24,110,1,1,3,0,1110117000,36,0,0,1325,50008,1534260.14,1534260.14,,,,,N,,
540258,2026,2026-02-27 00:00:00,24,110,1,1,6,1,1110117000,34,0,0,1326,50051,1110289.71,1110289.71,,,,,N,,
540259,2026,2026-02-27 00:00:00,24,110,1,2,5,1,1110117000,34,0,0,1326,50051,643382.28,643382.28,,,,,N,,
540260,2026,2026-02-27 00:00:00,24,110,1,1,6,1,1110117000,36,0,0,1326,50051,477077.91,477077.91,,,,,N,,
540261,2026,2026-02-27 00:00:00,24,110,1,1,6,2,1110117000,34,0,0,1327,50052,502876.95,502876.95,,,,,N,,
540262,2026,2026-02-27 00:00:00,24,110,1,2,5,2,1110117000,34,0,0,1327,50052,257352.9,257352.9,,,,,N,,
540263,2026,2026-02-27 00:00:00,24,110,1,1,6,2,1110117000,36,0,0,1327,50052,190831.16,190831.16,,,,,N,,
540264,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,35,0,0,1328,50008,76969.2,76969.2,,,,,N,,
540265,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,1,0,0,1328,50008,384495.05,384495.05,,,,,N,,
540266,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,1,0,0,1328,50008,246800.23,246800.23,,,,,N,,
540267,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,35,0,0,1328,50008,351150.66,351150.66,,,,,N,,
540268,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,1,0,0,1328,50008,1500.0,1500.0,,,,,N,,
540269,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,1,0,0,1328,50008,858130.03,858130.03,,,,,N,,
540270,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,35,0,0,1328,50008,87115.07,87115.07,,,,,N,,
540271,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,46,0,0,1328,50008,15449.34,15449.34,,,,,N,,
540272,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,46,0,0,1328,50008,86831.12,86831.12,,,,,N,,
540273,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,1,0,0,1328,50008,584872.26,584872.26,,,,,N,,
540274,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,46,0,0,1328,50008,348311.17,348311.17,,,,,N,,
540275,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,48,0,0,1329,50008,40916.0,40916.0,,,,,N,,
540276,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,48,0,0,1329,50008,2918665.04,2918665.04,,,,,N,,
540277,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,48,0,0,1329,50008,5000.0,5000.0,,,,,N,,
540278,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,48,0,0,1329,50008,443366.51,443366.51,,,,,N,,
540279,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,48,0,0,1329,50008,4500.0,4500.0,,,,,N,,
540280,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,48,0,0,1330,50008,117807.0,117807.0,,,,,N,,
540281,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,35,0,0,1330,50008,191571.14,191571.14,,,,,N,,
540282,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,48,0,0,1330,50008,2544155.17,2544155.17,,,,,N,,
540283,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,48,0,0,1330,50008,328412.98,328412.98,,,,,N,,
540284,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,35,0,0,1330,50008,4000.0,4000.0,,,,,N,,
540285,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,35,0,0,1330,50008,263459.58,263459.58,,,,,N,,
540286,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,48,0,0,1330,50008,1059287.71,1059287.71,,,,,N,,
540287,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,48,0,0,1330,50008,4500.0,4500.0,,,,,N,,
540288,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,46,0,0,1330,50008,740233.74,740233.74,,,,,N,,
540289,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,35,0,0,1330,50008,100302.0,100302.0,,,,,N,,
540290,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,35,0,0,1330,50008,1114595.74,1114595.74,,,,,N,,
540291,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,48,0,0,1330,50008,667844.31,667844.31,,,,,N,,
540292,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,46,0,0,1330,50008,263100.39,263100.39,,,,,N,,
540293,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,48,0,0,1330,50008,540867.8,540867.8,,,,,N,,
540294,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,35,0,0,1330,50008,74538.59,74538.59,,,,,N,,
540295,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,46,0,0,1330,50008,1071003.83,1071003.83,,,,,N,,
540296,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,35,0,0,1331,50008,6875126.01,6875126.01,,,,,N,,
540297,2026,2026-02-27 00:00:00,25,110,1,2,3,0,1110118000,35,0,0,1331,50008,44990.19,44990.19,,,,,N,,
540298,2026,2026-02-27 00:00:00,25,110,1,6,0,0,1110118000,35,0,0,1331,50008,274144.75,274144.75,,,,,N,,
540299,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,35,0,0,1331,50008,5500.0,5500.0,,,,,N,,
540300,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,35,0,0,1331,50008,9236413.61,9236413.61,,,,,N,,
540301,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,35,0,0,1331,50008,2186772.12,2186772.12,,,,,N,,
540302,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,35,0,0,1331,50008,417609.0,417609.0,,,,,N,,
540303,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,35,0,0,1331,50008,3490277.42,3490277.42,,,,,N,,
540304,2026,2026-02-27 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,1331,50008,102950.61,102950.61,,,,,N,,
540305,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,35,0,0,1331,50008,165173.18,165173.18,,,,,N,,
540306,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,45,0,0,1332,50008,696622.34,696622.34,,,,,N,,
540307,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,46,0,0,1332,50008,2620367.0,2620367.0,,,,,N,,
540308,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,35,0,0,1332,50008,179728.56,179728.56,,,,,N,,
540309,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,45,0,0,1332,50008,622290.63,622290.63,,,,,N,,
540310,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,1,0,0,1332,50008,2907742.82,2907742.82,,,,,N,,
540311,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,1,0,0,1332,50008,1500.0,1500.0,,,,,N,,
540312,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,35,0,0,1332,50008,1500.0,1500.0,,,,,N,,
540313,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,1,0,0,1332,50008,402513.16,402513.16,,,,,N,,
540314,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,48,0,0,1332,50008,835946.8,835946.8,,,,,N,,
540315,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,1,0,0,1332,50008,3799498.51,3799498.51,,,,,N,,
540316,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,48,0,0,1332,50008,438847.52,438847.52,,,,,N,,
540317,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,35,0,0,1332,50008,92297.34,92297.34,,,,,N,,
540318,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,35,0,0,1332,50008,326594.0,326594.0,,,,,N,,
540319,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,48,0,0,1332,50008,3000.0,3000.0,,,,,N,,
540320,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,46,0,0,1332,50008,12407101.81,12407101.81,,,,,N,,
540321,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,46,0,0,1332,50008,69662.23,69662.23,,,,,N,,
540322,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,48,0,0,1332,50008,280479.43,280479.43,,,,,N,,
540323,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,35,0,0,1332,50008,417973.4,417973.4,,,,,N,,
540324,2026,2026-02-27 00:00:00,25,110,1,2,3,0,1110118000,46,0,0,1332,50008,72919.53,72919.53,,,,,N,,
540325,2026,2026-02-27 00:00:00,25,110,1,6,0,0,1110118000,46,0,0,1332,50008,733246.98,733246.98,,,,,N,,
540326,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,1,0,0,1332,50008,10449.34,10449.34,,,,,N,,
540327,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,45,0,0,1332,50008,3000.0,3000.0,,,,,N,,
540328,2026,2026-02-27 00:00:00,25,110,1,4,0,0,1110118000,45,0,0,1332,50008,208874.0,208874.0,,,,,N,,
540329,2026,2026-02-27 00:00:00,25,110,1,2,6,0,1110118000,46,0,0,1332,50008,26000.0,26000.0,,,,,N,,
540330,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,45,0,0,1332,50008,2260736.93,2260736.93,,,,,N,,
540331,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,46,0,0,1332,50008,7704643.02,7704643.02,,,,,N,,
540332,2026,2026-02-27 00:00:00,25,110,1,6,0,0,1110118000,48,0,0,1332,50008,333196.9,333196.9,,,,,N,,
539907,2026,2026-02-27 00:00:00,2,110,1,6,0,0,1110102000,1,0,0,1244,50008,590544.91,590544.91,,,,,N,,
539908,2026,2026-02-27 00:00:00,2,110,1,2,1,0,1110102000,1,0,0,1244,50008,4793050.08,4793050.08,,,,,N,,
539909,2026,2026-02-27 00:00:00,2,110,1,1,3,0,1110102000,52,0,0,1245,50008,1780846.11,1780846.11,,,,,N,,
539910,2026,2026-02-27 00:00:00,2,110,1,2,2,0,1110102000,52,0,0,1245,50008,584872.26,584872.26,,,,,N,,
539911,2026,2026-02-27 00:00:00,2,110,1,4,0,0,1110102000,52,0,0,1245,50008,54286.0,54286.0,,,,,N,,
539912,2026,2026-02-27 00:00:00,2,110,1,1,7,0,1110102000,52,0,0,1245,50008,310032.9,310032.9,,,,,N,,
539913,2026,2026-02-27 00:00:00,2,110,1,2,1,0,1110102000,52,0,0,1245,50008,1169744.52,1169744.52,,,,,N,,
539914,2026,2026-02-27 00:00:00,2,110,1,1,1,0,1110102000,52,0,0,1245,50008,2275448.05,2275448.05,,,,,N,,
539915,2026,2026-02-27 00:00:00,2,110,1,2,6,0,1110102000,52,0,0,1245,50008,3000.0,3000.0,,,,,N,,
539916,2026,2026-02-27 00:00:00,2,110,1,4,0,0,1110102000,1,0,0,1246,50008,213448.0,213448.0,,,,,N,,
539917,2026,2026-02-27 00:00:00,2,110,1,1,3,0,1110102000,1,0,0,1246,50008,1632435.63,1632435.63,,,,,N,,
539918,2026,2026-02-27 00:00:00,2,110,1,1,7,0,1110102000,1,0,0,1246,50008,50000.0,50000.0,,,,,N,,
539919,2026,2026-02-27 00:00:00,2,110,1,1,1,0,1110102000,1,0,0,1246,50008,2575929.26,2575929.26,,,,,N,,
539920,2026,2026-02-27 00:00:00,2,110,1,2,5,1,1110102000,1,0,0,1247,50051,788797.53,788797.53,,,,,N,,
539921,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,1,0,0,1247,50051,1325809.96,1325809.96,,,,,N,,
539922,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,1,0,0,1248,50051,505003.79,505003.79,,,,,N,,
539923,2026,2026-02-27 00:00:00,2,110,1,2,5,1,1110102000,52,0,0,1249,50051,231609.42,231609.42,,,,,N,,
539924,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,52,0,0,1249,50051,465699.9,465699.9,,,,,N,,
539925,2026,2026-02-27 00:00:00,2,110,1,2,5,1,1110102000,33,0,0,1250,50051,87622.3,87622.3,,,,,N,,
539926,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,33,0,0,1250,50051,335225.61,335225.61,,,,,N,,
539927,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,1,0,0,1251,50051,104748.66,104748.66,,,,,N,,
539928,2026,2026-02-27 00:00:00,2,110,1,1,6,1,1110102000,35,0,0,1252,50051,61942.98,61942.98,,,,,N,,
539929,2026,2026-02-27 00:00:00,2,110,1,2,5,1,1110102000,35,0,0,1252,50051,50156.81,50156.81,,,,,N,,
539930,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,1,0,0,1253,50052,202001.51,202001.51,,,,,N,,
539931,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,1,0,0,1254,50052,41899.46,41899.46,,,,,N,,
539932,2026,2026-02-27 00:00:00,2,110,1,2,5,2,1110102000,1,0,0,1255,50052,315519.01,315519.01,,,,,N,,
539933,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,1,0,0,1255,50052,558670.14,558670.14,,,,,N,,
540837,2026,2026-03-09 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1566,50072,24000.0,24000.0,,,,,N,,
539934,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,35,0,0,1256,50052,24777.19,24777.19,,,,,N,,
539935,2026,2026-02-27 00:00:00,2,110,1,2,5,2,1110102000,35,0,0,1256,50052,20062.72,20062.72,,,,,N,,
539936,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,52,0,0,1257,50052,186279.96,186279.96,,,,,N,,
539937,2026,2026-02-27 00:00:00,2,110,1,2,5,2,1110102000,52,0,0,1257,50052,92643.76,92643.76,,,,,N,,
539938,2026,2026-02-27 00:00:00,2,110,1,2,5,2,1110102000,33,0,0,1258,50052,35048.92,35048.92,,,,,N,,
539939,2026,2026-02-27 00:00:00,2,110,1,1,6,2,1110102000,33,0,0,1258,50052,134090.25,134090.25,,,,,N,,
539940,2026,2026-02-27 00:00:00,3,110,1,4,0,0,1110103000,1,0,0,1259,50008,67656.0,67656.0,,,,,N,,
539941,2026,2026-02-27 00:00:00,3,110,1,1,3,0,1110103000,1,0,0,1259,50008,3924389.76,3924389.76,,,,,N,,
539942,2026,2026-02-27 00:00:00,3,110,1,2,6,0,1110103000,1,0,0,1259,50008,6000.0,6000.0,,,,,N,,
539943,2026,2026-02-27 00:00:00,3,110,1,1,7,0,1110103000,1,0,0,1259,50008,958686.53,958686.53,,,,,N,,
539944,2026,2026-02-27 00:00:00,3,110,1,1,1,0,1110103000,1,0,0,1259,50008,3668688.32,3668688.32,,,,,N,,
539945,2026,2026-02-27 00:00:00,3,110,1,2,2,0,1110103000,1,0,0,1259,50008,1454309.12,1454309.12,,,,,N,,
539946,2026,2026-02-27 00:00:00,3,110,1,6,0,0,1110103000,1,0,0,1259,50008,3626900.75,3626900.75,,,,,N,,
539947,2026,2026-02-27 00:00:00,3,110,1,2,1,0,1110103000,1,0,0,1259,50008,4059975.18,4059975.18,,,,,N,,
539948,2026,2026-02-27 00:00:00,3,110,1,2,6,0,1110103000,1,0,0,1260,50008,3000.0,3000.0,,,,,N,,
539949,2026,2026-02-27 00:00:00,3,110,1,1,7,0,1110103000,1,0,0,1260,50008,303055.61,303055.61,,,,,N,,
539950,2026,2026-02-27 00:00:00,3,110,1,2,2,0,1110103000,1,0,0,1260,50008,15000.0,15000.0,,,,,N,,
539951,2026,2026-02-27 00:00:00,3,110,1,2,1,0,1110103000,1,0,0,1260,50008,2020556.03,2020556.03,,,,,N,,
539952,2026,2026-02-27 00:00:00,3,110,1,2,5,1,1110103000,1,0,0,1261,50051,661714.12,661714.12,,,,,N,,
539953,2026,2026-02-27 00:00:00,3,110,1,1,6,1,1110103000,1,0,0,1261,50051,911169.37,911169.37,,,,,N,,
539954,2026,2026-02-27 00:00:00,3,110,1,2,5,1,1110103000,1,0,0,1262,50051,244266.73,244266.73,,,,,N,,
539955,2026,2026-02-27 00:00:00,3,110,1,2,5,2,1110103000,1,0,0,1263,50052,264685.65,264685.65,,,,,N,,
539956,2026,2026-02-27 00:00:00,3,110,1,1,6,2,1110103000,1,0,0,1263,50052,538558.98,538558.98,,,,,N,,
539957,2026,2026-02-27 00:00:00,3,110,1,2,5,2,1110103000,1,0,0,1264,50052,97706.69,97706.69,,,,,N,,
539958,2026,2026-02-27 00:00:00,5,110,1,1,3,0,1110104000,16,0,0,1265,50008,280411925.41,280411925.41,,,,,N,,
539959,2026,2026-02-27 00:00:00,5,110,1,1,1,0,1110104000,16,0,0,1265,50008,204372104.85,204372104.85,,,,,N,,
539960,2026,2026-02-27 00:00:00,5,110,1,2,6,0,1110104000,16,0,0,1265,50008,94500.0,94500.0,,,,,N,,
539961,2026,2026-02-27 00:00:00,5,110,1,4,0,0,1110104000,16,0,0,1265,50008,8320974.0,8320974.0,,,,,N,,
539962,2026,2026-02-27 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1265,50008,48374240.48,48374240.48,,,,,N,,
539963,2026,2026-02-27 00:00:00,5,110,1,6,0,0,1110104000,16,0,0,1265,50008,15343531.58,15343531.58,,,,,N,,
539964,2026,2026-02-27 00:00:00,5,110,1,2,1,0,1110104000,16,0,0,1265,50008,96737695.0,96737695.0,,,,,N,,
539965,2026,2026-02-27 00:00:00,5,110,1,2,2,0,1110104000,16,0,0,1265,50008,13489200.01,13489200.01,,,,,N,,
539966,2026,2026-02-27 00:00:00,5,110,1,1,7,0,1110104000,16,0,0,1265,50008,30698501.67,30698501.67,,,,,N,,
539967,2026,2026-02-27 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1266,50008,68868.81,68868.81,,,,,N,,
539968,2026,2026-02-27 00:00:00,5,110,1,1,7,0,1110104000,16,0,0,1266,50008,51500.0,51500.0,,,,,N,,
539969,2026,2026-02-27 00:00:00,5,110,1,1,3,0,1110104000,16,0,0,1266,50008,1741989.33,1741989.33,,,,,N,,
539970,2026,2026-02-27 00:00:00,5,110,1,1,1,0,1110104000,16,0,0,1266,50008,787461.89,787461.89,,,,,N,,
539971,2026,2026-02-27 00:00:00,5,110,1,4,0,0,1110104000,16,0,0,1267,50008,50151.0,50151.0,,,,,N,,
539972,2026,2026-02-27 00:00:00,5,110,1,1,7,0,1110104000,16,0,0,1267,50008,108652.55,108652.55,,,,,N,,
539973,2026,2026-02-27 00:00:00,5,110,1,1,3,0,1110104000,16,0,0,1267,50008,91865.23,91865.23,,,,,N,,
539974,2026,2026-02-27 00:00:00,5,110,1,1,1,0,1110104000,16,0,0,1267,50008,566525.48,566525.48,,,,,N,,
539975,2026,2026-02-27 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1268,50008,115688.9,115688.9,,,,,N,,
539976,2026,2026-02-27 00:00:00,5,110,1,2,1,0,1110104000,16,0,0,1268,50008,561841.06,561841.06,,,,,N,,
539977,2026,2026-02-27 00:00:00,5,110,1,1,7,0,1110104000,16,0,0,1268,50008,106684.11,106684.11,,,,,N,,
539978,2026,2026-02-27 00:00:00,5,110,1,2,6,0,1110104000,16,0,0,1268,50008,1500.0,1500.0,,,,,N,,
539979,2026,2026-02-27 00:00:00,5,110,1,1,6,1,1110104000,16,0,0,1269,50051,52157919.16,52157919.16,,,,,N,,
539980,2026,2026-02-27 00:00:00,5,110,1,2,5,1,1110104000,16,0,0,1269,50051,17224498.5,17224498.5,,,,,N,,
539981,2026,2026-02-27 00:00:00,5,110,1,1,6,1,1110104000,16,0,0,1270,50051,303534.15,303534.15,,,,,N,,
539982,2026,2026-02-27 00:00:00,5,110,1,2,5,1,1110104000,16,0,0,1271,50051,67420.93,67420.93,,,,,N,,
539983,2026,2026-02-27 00:00:00,5,110,1,1,6,1,1110104000,16,0,0,1272,50051,79006.89,79006.89,,,,,N,,
539984,2026,2026-02-27 00:00:00,5,110,1,1,6,2,1110104000,16,0,0,1273,50052,21358591.53,21358591.53,,,,,N,,
539985,2026,2026-02-27 00:00:00,5,110,1,2,5,2,1110104000,16,0,0,1273,50052,6889799.45,6889799.45,,,,,N,,
539986,2026,2026-02-27 00:00:00,5,110,1,2,5,2,1110104000,16,0,0,1274,50052,26968.37,26968.37,,,,,N,,
539987,2026,2026-02-27 00:00:00,5,110,1,1,6,2,1110104000,16,0,0,1275,50052,31602.75,31602.75,,,,,N,,
539988,2026,2026-02-27 00:00:00,5,110,1,1,6,2,1110104000,16,0,0,1276,50052,121413.66,121413.66,,,,,N,,
539989,2026,2026-02-27 00:00:00,5,131,1,2,1,0,1110104000,16,0,0,1277,50008,2950000.0,2950000.0,,,,,N,,
539990,2026,2026-02-27 00:00:00,5,131,1,2,5,1,1110104000,16,0,0,1278,50051,354000.0,354000.0,,,,,N,,
539991,2026,2026-02-27 00:00:00,5,131,1,2,5,2,1110104000,16,0,0,1279,50052,141600.0,141600.0,,,,,N,,
538839,2026,2026-02-05 00:00:00,2,110,3,5,3,0,1110102000,1,0,0,645,3029,200000.01,200000.01,,,,,N,,
538850,2026,2026-02-05 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,652,50031,20000.0,20000.0,,,,,N,,
538851,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2490,54600.0,,6046,,,,S,902,
538852,2026,2026-02-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1514,92000.0,,6051,,,,S,903,
538853,2026,2026-02-05 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,242,2330,-3376115.12,3376115.12,,,,,N,,
538854,2026,2026-02-05 00:00:00,2,110,2,5,1,0,1110102000,1,0,0,242,2330,0.0,0.0,,,,,N,,
538855,2026,2026-02-05 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,653,2330,207435.12,3376115.12,,,,,N,,
538856,2026,2026-02-05 00:00:00,2,110,2,5,1,0,1110102000,1,0,0,653,2330,0.0,0.0,,,,,N,,
538857,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,688,1286900.0,,6095,,,,S,904,
538858,2026,2026-02-05 00:00:00,3,110,3,5,4,0,1110103000,1,0,0,654,708,79411.0,1200000.0,,,,,N,,
538859,2026,2026-02-05 00:00:00,14,110,3,5,4,0,1110108000,29,0,0,655,708,83437.0,1100000.0,,,,,N,,
538860,2026,2026-02-05 00:00:00,7,110,3,5,4,0,1110106000,49,0,0,656,708,83207.0,1200000.0,,,,,N,,
538861,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,9381.75,,6099,,,,S,905,
538862,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,100234.17,,6100,,,,S,906,
538863,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,1332681.79,,6101,,,,S,907,
538864,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,803499.75,,6111,,,,S,908,
538865,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,366481.51,,6112,,,,S,909,
538866,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,149277.09,,6113,,,,S,910,
538867,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,90067.63,,6116,,,,S,911,
538868,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,67904.16,,6118,,,,S,912,
538869,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,179414.68,,6119,,,,S,913,
538870,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,158004.53,,6122,,,,S,914,
538871,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,136406.15,,6123,,,,S,915,
538872,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,262957.2,,6124,,,,S,916,
538873,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,468784.82,,6125,,,,S,917,
